Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow,Total Discharge
0,2015-12-01 00:00:00,0.0,0.0,0.0,0.0,0.00063057,0.00063057,0.00063057
1,2015-12-01 01:00:00,0.0,0.0,0.0,0.0,0.000639579,0.000639579,0.000639579
2,2015-12-01 02:00:00,0.0,0.0,0.0,2.266e-06,0.0006479049999999999,0.000650171,0.0006501710000000001
3,2015-12-01 03:00:00,0.0,0.0,0.0,6.533e-06,0.000655587,0.0006621200000000001,0.000662119
4,2015-12-01 04:00:00,0.0,0.0,0.0,1.2557999999999999e-05,0.00066266,0.000675218,0.000675217
5,2015-12-01 05:00:00,0.0,0.0,0.0,2.0117e-05,0.0006691589999999999,0.000689276,0.000689276
6,2015-12-01 06:00:00,0.0,0.0,0.0,2.9005e-05,0.000675116,0.000704121,0.000704121
7,2015-12-01 07:00:00,0.0,0.0,0.0,3.9033e-05,0.000680563,0.000719596,0.000719596
8,2015-12-01 08:00:00,0.0,0.0,0.0,5.003e-05,0.000685527,0.000735557,0.000735557
9,2015-12-01 09:00:00,0.0,0.0,0.0,6.1837e-05,0.000690038,0.000751875,0.0007518749999999999
10,2015-12-01 10:00:00,0.0,0.0,0.0,7.4311e-05,0.00069412,0.000768431,0.000768431
11,2015-12-01 11:00:00,0.0,0.0,0.0,8.732e-05,0.0006977989999999999,0.0007851189999999999,0.000785119
12,2015-12-01 12:00:00,0.0,0.0,0.0,0.000100745,0.0007010969999999999,0.000801842,0.000801843
13,2015-12-01 13:00:00,0.0,0.0,0.0,0.000114478,0.000704037,0.000818515,0.000818515
14,2015-12-01 14:00:00,0.0,0.0,0.0,0.00012842,0.00070664,0.00083506,0.00083506
15,2015-12-01 15:00:00,0.0,0.0,0.0,0.00014248399999999999,0.000708924,0.0008514079999999999,0.000851408
16,2015-12-01 16:00:00,0.0,0.0,0.0,0.000156588,0.00071091,0.0008674980000000001,0.000867497
17,2015-12-01 17:00:00,0.0,0.0,0.0,0.000170661,0.0007126130000000001,0.0008832740000000001,0.000883274
18,2015-12-01 18:00:00,0.0,0.0,0.0,0.000184638,0.0007140509999999999,0.0008986889999999999,0.0008986889999999999
19,2015-12-01 19:00:00,0.0,0.0,0.0,0.00019846300000000001,0.00071524,0.000913703,0.0009137030000000001
20,2015-12-01 20:00:00,0.0,0.0,0.0,0.000212084,0.000716193,0.000928277,0.000928277
21,2015-12-01 21:00:00,0.0,0.0,0.0,0.000225456,0.000716926,0.000942382,0.0009423820000000001
22,2015-12-01 22:00:00,0.0,0.0,0.0,0.00023854,0.0007174509999999999,0.0009559909999999999,0.00095599
23,2015-12-01 23:00:00,0.0,0.0,0.0,0.00025130000000000004,0.00071778,0.00096908,0.0009690800000000001
24,2015-12-02 00:00:00,0.0,0.0,0.0,0.000263707,0.0007179259999999999,0.000981633,0.000981633
